iter	F1	Logloss
0	0.07254980307	0.5687793435
1	0.08229069365	0.4776910835
2	0.08333903925	0.407016924
3	0.1004715528	0.3578950322
4	0.1095335919	0.3184712211
5	0.1146238423	0.2847168119
6	0.1126830655	0.2615644713
7	0.1106546631	0.243616761
8	0.1139718565	0.2251098476
9	0.1121755976	0.2124088092
10	0.1126348023	0.2008735133
11	0.1134742922	0.1926778734
12	0.1116751269	0.1852234339
13	0.1130523243	0.1795451737
14	0.1178968749	0.1720563945
15	0.1158421899	0.1685001346
16	0.1171876792	0.1625081948
17	0.1186805623	0.1575619784
18	0.1194973258	0.155059607
19	0.1195209816	0.1513206505
20	0.1198192889	0.1489817321
21	0.1203725908	0.145541688
22	0.1206942037	0.1432767794
23	0.1211892045	0.1405799685
24	0.1205187382	0.1389251498
25	0.1219965852	0.1380221897
26	0.1218581944	0.136037925
27	0.1221489414	0.1351554664
28	0.1228937826	0.1336054876
29	0.123478892	0.1325595172
30	0.1232558476	0.1313689115
31	0.1238165308	0.130706215
32	0.1249449636	0.1292672219
33	0.1258686764	0.1281175046
34	0.1260757443	0.1274613446
35	0.1268616651	0.1269598929
36	0.1273535982	0.1260275829
37	0.1273268838	0.1252579927
38	0.1277247956	0.1248842379
39	0.1280069074	0.1243461457
40	0.1281993273	0.123491891
41	0.1284893681	0.1230010956
42	0.1282994527	0.1219990919
43	0.1288057391	0.1212988906
44	0.1300911047	0.119978667
45	0.1303800963	0.1197667711
46	0.1301040322	0.1192478391
47	0.1309740877	0.1181534736
48	0.1311164971	0.1178282767
49	0.1309468703	0.1170893343
50	0.1312335958	0.1166597126
51	0.1312105379	0.1165279348
52	0.1310622726	0.1161998477
53	0.13165769	0.1157889754
54	0.1317025339	0.11538374
55	0.1318606311	0.1151383167
56	0.1316326057	0.1149856867
57	0.1317709118	0.1142948043
58	0.132293487	0.1141517828
59	0.1321301966	0.1136041282
60	0.1323449083	0.1133612653
61	0.1326765669	0.1130543128
62	0.1326812717	0.1126274703
63	0.1332452026	0.1119408189
64	0.1335357557	0.1114649191
65	0.1340815152	0.1109121863
66	0.1341664552	0.1106998121
67	0.1341770545	0.1106912498
68	0.1341742148	0.110505557
69	0.1346464732	0.110278821
70	0.1351985329	0.1097309479
71	0.1348700343	0.1095932426
72	0.1348122867	0.109545365
73	0.1350542781	0.1093318934
74	0.1354341339	0.1088330255
75	0.1355074561	0.1088083098
76	0.1355612278	0.108655633
77	0.1358629985	0.1083539491
78	0.1356001243	0.1079477864
79	0.1358476788	0.1077445323
80	0.1359631708	0.1072998996
81	0.1361664568	0.1071050074
82	0.1365844171	0.1061963542
83	0.136706287	0.1059864474
84	0.137087991	0.1057038736
85	0.1372696298	0.1051073266
86	0.1375001363	0.1048324846
87	0.1377144633	0.1047146103
88	0.1382586616	0.1045427149
89	0.13828915	0.1043783984
90	0.1381936352	0.1042515959
91	0.1383802721	0.1039990035
92	0.1384590949	0.1039145777
93	0.1385774976	0.1037122946
94	0.1392620875	0.1033606014
